,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,_merge
20002,-119.21,36.1,30.0,1471.0,373.0,1418.0,357.0,1.7432,42500.0,INLAND,left_only
20003,-119.19,36.06,29.0,1815.0,376.0,1421.0,339.0,1.9091,71300.0,INLAND,left_only
20005,-119.13,36.13,28.0,1673.0,385.0,1434.0,371.0,2.0586,40900.0,INLAND,left_only
20006,-119.08,36.13,21.0,2271.0,376.0,1145.0,372.0,3.1528,113700.0,INLAND,left_only
20008,-119.06,36.15,20.0,1282.0,273.0,852.0,247.0,1.6354,49000.0,INLAND,left_only
20020,-119.04,36.07,17.0,2623.0,659.0,1912.0,618.0,1.5893,52000.0,INLAND,left_only
20022,-119.07,36.08,5.0,2693.0,508.0,1785.0,491.0,3.0,71000.0,INLAND,left_only
20029,-119.03,36.08,19.0,2736.0,549.0,1432.0,503.0,2.6944,67700.0,INLAND,left_only
20032,-119.03,36.07,26.0,3210.0,646.0,1908.0,642.0,2.4167,77600.0,INLAND,left_only
20036,-118.93,36.1,19.0,2988.0,681.0,1654.0,576.0,2.3792,90000.0,INLAND,left_only
20040,-118.99,36.07,21.0,983.0,165.0,672.0,169.0,2.975,63900.0,INLAND,left_only
20041,-118.99,36.06,19.0,2153.0,458.0,1317.0,386.0,1.7564,42600.0,INLAND,left_only
20045,-119.02,36.06,41.0,2279.0,538.0,1908.0,511.0,1.3952,43100.0,INLAND,left_only
20050,-119.31,35.99,26.0,1460.0,316.0,880.0,286.0,1.3676,47800.0,INLAND,left_only
20059,-119.27,35.87,12.0,972.0,269.0,1134.0,286.0,1.63,49500.0,INLAND,left_only
20066,-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.2119999999999997,105200.0,INLAND,left_only
20070,-120.35,37.99,3.0,1167.0,306.0,422.0,186.0,2.4191,217500.0,INLAND,left_only
20072,-120.37,37.98,29.0,2508.0,591.0,1112.0,550.0,1.6021,91400.0,INLAND,left_only
20073,-120.38,37.97,47.0,1060.0,219.0,496.0,205.0,2.5781,104800.0,INLAND,left_only
20074,-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583,87500.0,INLAND,left_only
20078,-120.39,38.03,20.0,1551.0,309.0,647.0,228.0,2.6094,139100.0,INLAND,left_only
20082,-120.3,38.04,6.0,1281.0,245.0,422.0,160.0,3.2875,111300.0,INLAND,left_only
20084,-120.27,38.02,13.0,3839.0,715.0,1486.0,532.0,3.1875,99800.0,INLAND,left_only
20088,-120.25,38.04,22.0,4173.0,763.0,1086.0,444.0,2.5562,136200.0,INLAND,left_only
20099,-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,79400.0,INLAND,left_only
20101,-120.25,37.93,13.0,493.0,76.0,196.0,68.0,3.375,134100.0,INLAND,left_only
20108,-120.35,37.86,25.0,287.0,57.0,118.0,50.0,2.3056,162500.0,INLAND,left_only
20109,-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615,137500.0,INLAND,left_only
20117,-120.39,37.96,10.0,2554.0,501.0,922.0,439.0,2.1094,164000.0,INLAND,left_only
20123,-119.06,34.62,10.0,416.0,110.0,436.0,70.0,2.2222,262500.0,<1H OCEAN,left_only
20132,-118.9,34.41,35.0,4431.0,739.0,2304.0,720.0,4.2599,209100.0,<1H OCEAN,left_only
20137,-119.05,34.36,22.0,1815.0,506.0,2428.0,473.0,2.8417,162500.0,<1H OCEAN,left_only
20141,-119.06,34.36,52.0,1409.0,359.0,981.0,304.0,2.7951,199300.0,<1H OCEAN,left_only
20145,-119.09,34.35,20.0,4725.0,881.0,2823.0,869.0,4.0122,214800.0,<1H OCEAN,left_only
20146,-119.08,34.35,24.0,3663.0,828.0,2718.0,778.0,3.2757,186000.0,<1H OCEAN,left_only
20154,-119.19,34.46,39.0,2056.0,381.0,939.0,371.0,6.6257,427600.0,<1H OCEAN,left_only
20163,-119.31,34.44,5.0,403.0,48.0,208.0,54.0,12.632,500001.0,NEAR OCEAN,left_only
20164,-119.28,34.45,36.0,2376.0,541.0,1505.0,547.0,2.4595,197600.0,<1H OCEAN,left_only
20178,-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311,283200.0,NEAR OCEAN,left_only
20181,-119.32,34.35,16.0,52.0,16.0,51.0,15.0,2.475,225000.0,NEAR OCEAN,left_only
20202,-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087,223200.0,NEAR OCEAN,left_only
20210,-119.23,34.3,18.0,1713.0,244.0,690.0,239.0,6.9483,404300.0,NEAR OCEAN,left_only
20212,-119.22,34.28,24.0,2212.0,332.0,899.0,331.0,5.5329999999999995,299700.0,NEAR OCEAN,left_only
20218,-119.24,34.28,41.0,1280.0,240.0,608.0,252.0,4.4038,229100.0,NEAR OCEAN,left_only
20221,-119.27,34.29,32.0,2274.0,406.0,982.0,393.0,5.3254,385200.0,NEAR OCEAN,left_only
20241,-119.24,34.27,32.0,4071.0,888.0,1900.0,874.0,3.2792,220500.0,NEAR OCEAN,left_only
20243,-119.25,34.26,30.0,2948.0,827.0,1635.0,750.0,2.67,214900.0,NEAR OCEAN,left_only
20255,-119.17,34.22,29.0,4188.0,816.0,2783.0,790.0,4.1949,197100.0,NEAR OCEAN,left_only
20256,-119.17,34.21,33.0,1039.0,256.0,1432.0,272.0,3.1103,143500.0,NEAR OCEAN,left_only
20260,-119.18,34.21,30.0,1096.0,231.0,741.0,229.0,3.8625,234700.0,NEAR OCEAN,left_only
20266,-119.18,34.21,46.0,2062.0,484.0,1522.0,469.0,3.0869999999999997,213900.0,NEAR OCEAN,left_only
20268,-119.18,34.19,19.0,2393.0,,1938.0,762.0,1.6953,167400.0,NEAR OCEAN,left_only
20271,-119.27,34.17,15.0,11403.0,2131.0,3327.0,1585.0,4.3693,423300.0,NEAR OCEAN,left_only
20275,-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,229500.0,NEAR OCEAN,left_only
20283,-119.18,34.18,31.0,2636.0,638.0,2695.0,614.0,3.2196,175800.0,NEAR OCEAN,left_only
20284,-119.17,34.18,38.0,3221.0,783.0,2792.0,736.0,2.9118,172400.0,NEAR OCEAN,left_only
20287,-119.17,34.17,42.0,1411.0,300.0,1295.0,339.0,2.6667,164900.0,NEAR OCEAN,left_only
20302,-119.21,34.12,15.0,5778.0,1285.0,1722.0,829.0,4.3427,305800.0,NEAR OCEAN,left_only
20303,-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783,167400.0,NEAR OCEAN,left_only
20307,-119.17,34.15,18.0,2509.0,688.0,3129.0,677.0,2.6098,146100.0,NEAR OCEAN,left_only
20324,-119.12,34.25,31.0,737.0,146.0,1436.0,168.0,3.5625,194100.0,NEAR OCEAN,left_only
20330,-119.03,34.25,25.0,3344.0,502.0,1483.0,496.0,6.196000000000001,340600.0,<1H OCEAN,left_only
20333,-118.99,34.23,9.0,10618.0,1617.0,4830.0,1606.0,6.6246,284200.0,<1H OCEAN,left_only
20347,-119.0,34.19,5.0,3634.0,718.0,1317.0,743.0,4.2917,227900.0,<1H OCEAN,left_only
20349,-119.08,34.17,32.0,166.0,22.0,63.0,29.0,7.3004,125000.0,NEAR OCEAN,left_only
20358,-118.95,34.18,25.0,2237.0,331.0,1121.0,365.0,6.0994,254900.0,<1H OCEAN,left_only
20369,-118.9,34.18,20.0,1288.0,179.0,539.0,181.0,5.8652,302600.0,<1H OCEAN,left_only
20370,-118.9,34.18,14.0,2627.0,328.0,1121.0,328.0,7.0504,333800.0,<1H OCEAN,left_only
20372,-118.88,34.17,15.0,4260.0,,1701.0,669.0,5.1033,410700.0,<1H OCEAN,left_only
20384,-118.94,34.18,24.0,3689.0,585.0,1898.0,581.0,5.9224,239400.0,<1H OCEAN,left_only
20385,-118.94,34.18,25.0,3502.0,508.0,1713.0,508.0,5.5181,242100.0,<1H OCEAN,left_only
20386,-118.93,34.2,17.0,2619.0,606.0,1655.0,557.0,3.886,281300.0,<1H OCEAN,left_only
20390,-118.91,34.22,15.0,5644.0,757.0,2659.0,783.0,6.7559,312000.0,<1H OCEAN,left_only
20397,-118.86,34.22,26.0,1932.0,280.0,886.0,289.0,5.0855,232200.0,<1H OCEAN,left_only
20398,-118.86,34.22,26.0,1775.0,295.0,1004.0,323.0,5.5845,251700.0,<1H OCEAN,left_only
20400,-118.85,34.21,25.0,1328.0,209.0,691.0,228.0,4.9234,241400.0,<1H OCEAN,left_only
20406,-118.87,34.2,26.0,1924.0,245.0,775.0,244.0,7.001,286800.0,<1H OCEAN,left_only
20407,-118.88,34.2,23.0,4862.0,597.0,1938.0,594.0,7.3409,316000.0,<1H OCEAN,left_only
20423,-119.0,34.08,17.0,1822.0,438.0,578.0,291.0,5.4346,428600.0,NEAR OCEAN,left_only
20427,-118.8,34.19,4.0,15572.0,2222.0,5495.0,2152.0,8.6499,500001.0,<1H OCEAN,left_only
20428,-118.83,34.23,6.0,8803.0,1114.0,3385.0,1010.0,8.7288,425800.0,<1H OCEAN,left_only
20438,-118.79,34.26,17.0,1986.0,249.0,761.0,241.0,7.2137,401900.0,<1H OCEAN,left_only
20441,-118.78,34.26,24.0,4072.0,582.0,1834.0,565.0,6.0487,254500.0,<1H OCEAN,left_only
20443,-118.85,34.27,50.0,187.0,33.0,130.0,35.0,3.3438,500001.0,<1H OCEAN,left_only
20444,-118.9,34.3,13.0,5591.0,1013.0,3188.0,971.0,5.5925,208600.0,<1H OCEAN,left_only
20449,-118.88,34.28,22.0,3369.0,771.0,2751.0,710.0,4.0474,182100.0,<1H OCEAN,left_only
20459,-118.77,34.28,26.0,2873.0,480.0,1915.0,475.0,5.3681,187700.0,<1H OCEAN,left_only
20461,-118.75,34.28,22.0,3844.0,537.0,1665.0,492.0,6.2059,239900.0,<1H OCEAN,left_only
20469,-118.73,34.27,23.0,4550.0,762.0,2301.0,744.0,4.556,205300.0,<1H OCEAN,left_only
20475,-118.75,34.26,24.0,2234.0,373.0,1325.0,383.0,5.4604,193400.0,<1H OCEAN,left_only
20476,-118.74,34.26,27.0,3467.0,545.0,1798.0,493.0,4.8717,204100.0,<1H OCEAN,left_only
20477,-118.74,34.28,21.0,4056.0,637.0,1974.0,634.0,5.9024,221000.0,<1H OCEAN,left_only
20497,-118.7,34.3,23.0,2831.0,406.0,1284.0,393.0,6.1383,244100.0,<1H OCEAN,left_only
20502,-118.68,34.33,45.0,121.0,25.0,67.0,27.0,2.9821,325000.0,<1H OCEAN,left_only
20512,-121.55,38.59,36.0,435.0,95.0,285.0,90.0,1.2292,69600.0,INLAND,left_only
20516,-121.52,38.57,43.0,2360.0,471.0,1041.0,452.0,2.89,86200.0,INLAND,left_only
20520,-121.53,38.58,35.0,1316.0,321.0,732.0,336.0,2.1213,79200.0,INLAND,left_only
20527,-121.79,38.54,7.0,1777.0,513.0,4479.0,504.0,1.4653,310000.0,INLAND,left_only
20536,-121.73,38.55,34.0,1717.0,393.0,1224.0,387.0,2.7917,130800.0,INLAND,left_only
20549,-121.8,38.69,8.0,3544.0,691.0,2118.0,678.0,3.7477,122200.0,INLAND,left_only
20552,-121.8,38.68,11.0,3851.0,892.0,1847.0,747.0,3.4331,120600.0,INLAND,left_only
20553,-121.79,38.68,24.0,3794.0,848.0,2225.0,864.0,2.8068,95300.0,INLAND,left_only
20556,-121.79,38.67,17.0,2875.0,810.0,1876.0,749.0,1.9509999999999998,152500.0,INLAND,left_only
20560,-121.78,38.67,38.0,2948.0,478.0,1123.0,460.0,4.0556,146900.0,INLAND,left_only
20563,-121.75,38.67,9.0,12139.0,2640.0,6837.0,2358.0,3.125,132500.0,INLAND,left_only
20564,-121.71,38.72,32.0,710.0,155.0,550.0,154.0,2.8882,151400.0,INLAND,left_only
20573,-122.05,38.56,20.0,1005.0,168.0,457.0,157.0,5.678999999999999,225000.0,INLAND,left_only
20578,-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,275000.0,INLAND,left_only
20579,-121.72,38.8,36.0,1069.0,228.0,567.0,190.0,1.9559,78400.0,INLAND,left_only
20586,-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955,96300.0,INLAND,left_only
20592,-121.58,39.14,52.0,662.0,160.0,520.0,149.0,0.8928,55000.0,INLAND,left_only
20593,-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611,79800.0,INLAND,left_only
20595,-121.56,39.16,12.0,3349.0,642.0,2029.0,619.0,2.9647,88800.0,INLAND,left_only
20597,-121.58,39.16,33.0,1897.0,378.0,888.0,385.0,2.1111,68700.0,INLAND,left_only
20600,-121.57,39.16,18.0,1632.0,367.0,769.0,330.0,3.1029,71700.0,INLAND,left_only
20602,-121.56,39.13,17.0,2277.0,608.0,1607.0,562.0,1.5085,69700.0,INLAND,left_only
20607,-121.57,39.1,28.0,1442.0,333.0,832.0,286.0,1.8413,62300.0,INLAND,left_only
20611,-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857,47000.0,INLAND,left_only
20617,-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,70800.0,INLAND,left_only
20618,-121.55,39.06,25.0,1332.0,247.0,726.0,226.0,2.25,63400.0,INLAND,left_only
20624,-121.41,39.04,16.0,1698.0,300.0,731.0,291.0,3.0739,87200.0,INLAND,left_only
20625,-121.52,39.12,37.0,102.0,17.0,29.0,14.0,4.125,72000.0,INLAND,left_only
20626,-121.43,39.18,36.0,1124.0,184.0,504.0,171.0,2.1667,93800.0,INLAND,left_only
20628,-121.48,39.1,19.0,2043.0,421.0,1018.0,390.0,2.5952,92400.0,INLAND,left_only
20634,-121.56,39.27,28.0,2332.0,395.0,1041.0,344.0,3.7125,116800.0,INLAND,left_only
20636,-121.21,39.49,18.0,697.0,150.0,356.0,114.0,2.5568,77100.0,INLAND,left_only
20638,-121.32,39.43,18.0,1860.0,409.0,741.0,349.0,1.8672,84700.0,INLAND,left_only
20640,-118.34,33.89,36.0,2274.0,411.0,1232.0,423.0,5.372999999999998,244500.0,<1H OCEAN,right_only
20641,-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.434,193200.0,<1H OCEAN,right_only
20642,-118.23,34.1,38.0,1051.0,249.0,799.0,229.0,2.712,143800.0,<1H OCEAN,right_only
20643,-119.18,34.21,46.0,2062.0,484.0,1522.0,469.0,3.087,213900.0,NEAR OCEAN,right_only
20644,-118.3,34.05,42.0,1476.0,610.0,1605.0,545.0,1.721,214300.0,<1H OCEAN,right_only
20645,-117.24,33.04,13.0,3498.0,663.0,1412.0,618.0,3.212,147600.0,NEAR OCEAN,right_only
20646,-118.14,33.76,37.0,3242.0,698.0,1080.0,629.0,3.901,432500.0,NEAR OCEAN,right_only
20647,-116.96,32.8,25.0,3421.0,803.0,1681.0,742.0,3.369,134400.0,<1H OCEAN,right_only
20648,-118.45,34.0,43.0,1606.0,408.0,862.0,354.0,3.962,345800.0,<1H OCEAN,right_only
20649,-123.82,40.12,33.0,2985.0,591.0,1221.0,486.0,2.087,82400.0,<1H OCEAN,right_only
20650,-118.36,33.84,22.0,11016.0,3170.0,6664.0,2838.0,3.703,361300.0,<1H OCEAN,right_only
20651,-118.23,34.18,43.0,1708.0,280.0,768.0,276.0,6.207000000000002,457400.0,<1H OCEAN,right_only
20652,-122.02,37.34,30.0,1036.0,151.0,467.0,156.0,6.448,360600.0,<1H OCEAN,right_only
20653,-119.57,34.38,22.0,2512.0,426.0,919.0,341.0,5.759,425000.0,<1H OCEAN,right_only
20654,-121.94,37.3,30.0,1758.0,248.0,814.0,256.0,6.622999999999998,332500.0,<1H OCEAN,right_only
20655,-122.11,37.83,19.0,5130.0,741.0,1887.0,712.0,7.2029999999999985,369900.0,NEAR BAY,right_only
20656,-118.04,33.87,17.0,2358.0,396.0,1387.0,364.0,6.299,285800.0,<1H OCEAN,right_only
20657,-122.15,37.41,15.0,2577.0,360.0,979.0,364.0,10.476,500001.0,NEAR BAY,right_only
20658,-119.81,36.73,47.0,1314.0,416.0,1155.0,326.0,1.372,49600.0,INLAND,right_only
20659,-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.212,105200.0,INLAND,right_only
20660,-117.71,33.97,10.0,10856.0,2278.0,6474.0,2199.0,3.851,137200.0,INLAND,right_only
20661,-121.4,36.83,11.0,3701.0,739.0,1749.0,654.0,3.067,207900.0,INLAND,right_only
20662,-120.41,36.77,24.0,1335.0,312.0,1180.0,267.0,1.947,68900.0,INLAND,right_only
20663,-121.32,38.61,22.0,3902.0,845.0,1870.0,763.0,2.774,190200.0,INLAND,right_only
20664,-117.68,33.51,19.0,2930.0,428.0,1481.0,430.0,6.323,480800.0,<1H OCEAN,right_only
20665,-120.43,35.17,16.0,947.0,163.0,477.0,137.0,3.851,315000.0,<1H OCEAN,right_only
20666,-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.957,60000.0,NEAR OCEAN,right_only
20667,-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.244,337200.0,INLAND,right_only
20668,-122.24,37.72,5.0,18634.0,2885.0,7427.0,2718.0,7.6110000000000015,350700.0,NEAR BAY,right_only
20669,-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.8279999999999985,324400.0,NEAR BAY,right_only
20670,-120.1,39.2,20.0,1703.0,294.0,409.0,174.0,3.087,196900.0,INLAND,right_only
20671,-118.44,34.0,44.0,1462.0,338.0,821.0,341.0,2.599,362200.0,<1H OCEAN,right_only
20672,-117.62,34.44,6.0,8884.0,1687.0,3767.0,1334.0,3.599,140200.0,INLAND,right_only
20673,-118.59,34.26,20.0,8146.0,1131.0,3562.0,1054.0,7.167000000000002,357100.0,<1H OCEAN,right_only
20674,-121.8,40.34,26.0,4815.0,910.0,1341.0,539.0,2.881,79800.0,INLAND,right_only
20675,-121.08,38.67,10.0,2499.0,331.0,1040.0,333.0,6.8439999999999985,239600.0,INLAND,right_only
20676,-118.5,34.16,34.0,3547.0,523.0,1187.0,500.0,7.1389999999999985,424000.0,<1H OCEAN,right_only
20677,-118.23,33.91,34.0,789.0,200.0,1041.0,191.0,3.119,90300.0,<1H OCEAN,right_only
20678,-122.25,37.87,52.0,1204.0,460.0,2016.0,477.0,0.949,350000.0,NEAR BAY,right_only
20679,-117.94,34.02,27.0,5026.0,955.0,3899.0,930.0,3.871,162900.0,<1H OCEAN,right_only
20680,-121.62,39.16,7.0,4480.0,776.0,2271.0,767.0,3.809,110700.0,INLAND,right_only
20681,-120.63,35.27,23.0,1630.0,253.0,704.0,263.0,5.1560000000000015,251300.0,NEAR OCEAN,right_only
20682,-118.4,33.98,36.0,2526.0,452.0,996.0,441.0,5.6110000000000015,456600.0,<1H OCEAN,right_only
20683,-117.26,32.8,30.0,1446.0,385.0,650.0,344.0,3.744,450000.0,NEAR OCEAN,right_only
20684,-118.24,34.14,28.0,1843.0,554.0,1402.0,512.0,2.462,254000.0,<1H OCEAN,right_only
20685,-118.16,34.06,27.0,1675.0,274.0,785.0,275.0,5.8279999999999985,301100.0,<1H OCEAN,right_only
20686,-122.65,38.25,23.0,4030.0,,1852.0,778.0,3.402,193300.0,<1H OCEAN,right_only
20687,-122.22,37.85,28.0,5287.0,1048.0,2031.0,956.0,5.457000000000002,337300.0,NEAR BAY,right_only
20688,-117.22,34.12,34.0,2457.0,499.0,1538.0,507.0,2.809,82500.0,INLAND,right_only
20689,-118.97,35.41,36.0,1896.0,315.0,937.0,303.0,3.996,85500.0,INLAND,right_only
20690,-121.06,37.7,7.0,9374.0,1847.0,4827.0,1722.0,3.462,151900.0,INLAND,right_only
20691,-120.64,37.38,21.0,3157.0,637.0,2268.0,620.0,2.567,70400.0,INLAND,right_only
20692,-117.18,33.51,13.0,270.0,42.0,120.0,42.0,6.9929999999999986,500001.0,<1H OCEAN,right_only
20693,-118.34,33.86,36.0,2223.0,360.0,1162.0,376.0,5.259,279400.0,<1H OCEAN,right_only
20694,-121.88,37.68,23.0,2234.0,270.0,854.0,286.0,7.332999999999998,337200.0,INLAND,right_only
20695,-121.44,38.57,52.0,3080.0,545.0,975.0,495.0,3.776,164500.0,INLAND,right_only
20696,-118.34,34.16,46.0,1396.0,294.0,608.0,246.0,3.692,244500.0,<1H OCEAN,right_only
20697,-117.34,33.89,17.0,2678.0,394.0,1225.0,367.0,5.363,211300.0,INLAND,right_only
20698,-122.48,37.78,48.0,2835.0,728.0,1674.0,684.0,3.129,375000.0,NEAR BAY,right_only
20699,-122.17,37.72,5.0,1692.0,398.0,814.0,328.0,3.663,158300.0,NEAR BAY,right_only
20700,-118.42,34.01,42.0,1594.0,369.0,952.0,362.0,3.099,335400.0,<1H OCEAN,right_only
20701,-121.24,38.64,13.0,4491.0,689.0,1657.0,667.0,5.259,249400.0,INLAND,right_only
20702,-117.2,33.2,16.0,4409.0,629.0,1875.0,609.0,5.542999999999998,286400.0,<1H OCEAN,right_only
20703,-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.087,141300.0,<1H OCEAN,right_only
20704,-117.99,33.76,30.0,1572.0,362.0,1351.0,359.0,3.369,190900.0,<1H OCEAN,right_only
20705,-122.11,37.11,46.0,1993.0,404.0,850.0,327.0,5.207999999999998,206800.0,NEAR OCEAN,right_only
20706,-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.788,134200.0,<1H OCEAN,right_only
20707,-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.582999999999998,267700.0,<1H OCEAN,right_only
20708,-117.2,32.82,35.0,2772.0,537.0,1392.0,521.0,3.337,172300.0,NEAR OCEAN,right_only
20709,-117.9,34.08,32.0,2068.0,356.0,976.0,370.0,5.2120000000000015,201200.0,<1H OCEAN,right_only
20710,-118.12,33.95,35.0,1604.0,280.0,802.0,280.0,5.752000000000002,291000.0,<1H OCEAN,right_only
20711,-122.36,37.94,41.0,2591.0,585.0,1638.0,462.0,1.822,79700.0,NEAR BAY,right_only
20712,-119.03,34.25,25.0,3344.0,502.0,1483.0,496.0,6.1960000000000015,340600.0,<1H OCEAN,right_only
20713,-118.22,33.97,47.0,1058.0,295.0,1097.0,274.0,2.881,183300.0,<1H OCEAN,right_only
20714,-117.29,33.72,19.0,2248.0,427.0,1207.0,368.0,2.817,110000.0,<1H OCEAN,right_only
20715,-118.39,34.1,30.0,6310.0,957.0,1776.0,880.0,8.943999999999997,500001.0,<1H OCEAN,right_only
20716,-117.23,32.87,11.0,3123.0,740.0,1223.0,634.0,5.417000000000002,196800.0,NEAR OCEAN,right_only
20717,-120.41,38.33,17.0,1463.0,338.0,529.0,226.0,3.024,100900.0,INLAND,right_only
20718,-120.42,34.96,19.0,2298.0,511.0,1246.0,513.0,2.212,132000.0,<1H OCEAN,right_only
20719,-118.26,33.85,24.0,9071.0,1335.0,4558.0,1327.0,5.542000000000002,197500.0,<1H OCEAN,right_only
20720,-117.88,33.92,13.0,3292.0,727.0,1565.0,698.0,5.457000000000002,308800.0,<1H OCEAN,right_only
20721,-122.04,37.35,20.0,2016.0,313.0,767.0,310.0,6.8370000000000015,383000.0,<1H OCEAN,right_only
20722,-121.63,39.1,22.0,3585.0,548.0,1757.0,577.0,4.174,100100.0,INLAND,right_only
20723,-120.07,36.74,19.0,2627.0,502.0,1295.0,441.0,3.087,88200.0,INLAND,right_only
20724,-117.97,33.69,21.0,4112.0,580.0,1886.0,581.0,6.799,292000.0,<1H OCEAN,right_only
20725,-117.8,33.72,16.0,2617.0,506.0,1317.0,511.0,4.8210000000000015,201400.0,<1H OCEAN,right_only
20726,-122.25,37.76,52.0,2876.0,648.0,1340.0,632.0,3.567,252900.0,NEAR BAY,right_only
20727,-118.11,33.79,36.0,1993.0,354.0,884.0,337.0,5.5870000000000015,244900.0,<1H OCEAN,right_only
20728,-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.1960000000000015,171700.0,INLAND,right_only
20729,-117.06,34.17,21.0,2520.0,582.0,416.0,151.0,2.712,89000.0,INLAND,right_only
20730,-122.45,37.63,28.0,4946.0,848.0,2683.0,824.0,5.747999999999998,302100.0,NEAR OCEAN,right_only
20731,-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.724,131600.0,NEAR BAY,right_only
20732,-118.09,34.06,38.0,3230.0,840.0,3485.0,827.0,2.629,171600.0,<1H OCEAN,right_only
20733,-116.99,34.89,24.0,2741.0,577.0,1551.0,522.0,3.474,70500.0,INLAND,right_only
20734,-116.58,32.69,19.0,4085.0,876.0,2133.0,718.0,2.919,116500.0,INLAND,right_only
20735,-118.15,33.89,30.0,4426.0,995.0,4196.0,921.0,3.274,148300.0,<1H OCEAN,right_only
20736,-122.68,41.15,32.0,817.0,206.0,224.0,89.0,3.631,90400.0,INLAND,right_only
20737,-121.9,37.34,52.0,241.0,69.0,385.0,64.0,2.619,212500.0,<1H OCEAN,right_only
20738,-121.79,37.03,18.0,943.0,213.0,544.0,179.0,3.934,228600.0,<1H OCEAN,right_only
20739,-119.81,36.83,19.0,6789.0,1200.0,2325.0,1109.0,4.049,126000.0,INLAND,right_only
20740,-122.05,38.56,20.0,1005.0,168.0,457.0,157.0,5.6789999999999985,225000.0,INLAND,right_only
20741,-118.41,34.15,46.0,1628.0,259.0,500.0,258.0,6.082999999999998,424000.0,<1H OCEAN,right_only
20742,-117.09,32.64,24.0,3613.0,973.0,2002.0,931.0,1.947,147500.0,NEAR OCEAN,right_only
20743,-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.4220000000000015,316600.0,<1H OCEAN,right_only
20744,-117.96,33.93,29.0,2316.0,522.0,1275.0,501.0,3.776,192600.0,<1H OCEAN,right_only
20745,-118.06,34.09,36.0,1239.0,238.0,717.0,237.0,3.244,258100.0,<1H OCEAN,right_only
20746,-117.86,33.71,21.0,1795.0,406.0,2246.0,400.0,3.152,152800.0,<1H OCEAN,right_only
20747,-118.29,33.98,30.0,1162.0,318.0,1207.0,289.0,1.223,100000.0,<1H OCEAN,right_only
20748,-118.28,34.18,50.0,2195.0,336.0,878.0,309.0,6.884,365600.0,<1H OCEAN,right_only
20749,-121.91,37.33,52.0,2212.0,563.0,1195.0,532.0,2.894,209500.0,<1H OCEAN,right_only
20750,-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.549,500001.0,NEAR OCEAN,right_only
20751,-119.22,34.28,24.0,2212.0,332.0,899.0,331.0,5.533,299700.0,NEAR OCEAN,right_only
20752,-119.1,35.33,4.0,6640.0,898.0,3121.0,902.0,6.759,170300.0,INLAND,right_only
20753,-117.95,34.05,31.0,2349.0,539.0,2028.0,521.0,3.494,154500.0,<1H OCEAN,right_only
20754,-117.38,33.14,14.0,5039.0,1373.0,1298.0,696.0,3.209,313300.0,NEAR OCEAN,right_only
20755,-117.99,34.06,32.0,2491.0,616.0,2660.0,595.0,2.564,145800.0,INLAND,right_only
20756,-118.97,35.39,38.0,2121.0,433.0,1547.0,441.0,2.774,59500.0,INLAND,right_only
20757,-117.8,33.68,5.0,623.0,146.0,396.0,136.0,3.631,225000.0,<1H OCEAN,right_only
20758,-117.84,34.12,34.0,2026.0,345.0,1142.0,332.0,4.392,187600.0,INLAND,right_only
20759,-116.99,32.79,26.0,3623.0,703.0,1609.0,669.0,3.744,165800.0,<1H OCEAN,right_only
20760,-118.31,33.96,43.0,2118.0,569.0,1266.0,500.0,1.747,121000.0,<1H OCEAN,right_only
20761,-122.45,37.74,38.0,5688.0,930.0,2263.0,908.0,6.2029999999999985,346800.0,NEAR BAY,right_only
20762,-121.92,36.57,42.0,3944.0,738.0,1374.0,598.0,4.174,394400.0,NEAR OCEAN,right_only
20763,-118.01,33.7,24.0,3856.0,567.0,1741.0,588.0,7.247999999999998,302700.0,<1H OCEAN,right_only
